,category,target,word1,word2,word3
6488,inf1-noun-s-mas.nominative-vs-dative,протоиерею,дизайнер,дизайнеру,протоиерей
6489,inf1-noun-s-mas.nominative-vs-dative,тренеру,пред,преду,тренер
6490,inf1-noun-s-mas.nominative-vs-dative,аллаху,пред,преду,аллах
6491,inf1-noun-s-mas.nominative-vs-dative,эксперту,пред,преду,эксперт
6492,inf1-noun-s-mas.nominative-vs-dative,деятелю,пред,преду,деятель
6493,inf1-noun-s-mas.nominative-vs-dative,парню,пред,преду,парень
6494,inf1-noun-s-mas.nominative-vs-dative,инженеру,пред,преду,инженер
6495,inf1-noun-s-mas.nominative-vs-dative,косметику,пред,преду,косметик
6496,inf1-noun-s-mas.nominative-vs-dative,архитектору,пред,преду,архитектор
6497,inf1-noun-s-mas.nominative-vs-dative,пациенту,пред,преду,пациент
6498,inf1-noun-s-mas.nominative-vs-dative,заведующему,пред,преду,заведующий
6499,inf1-noun-s-mas.nominative-vs-dative,мистеру,пред,преду,мистер
6500,inf1-noun-s-mas.nominative-vs-dative,покупателю,пред,преду,покупатель
6501,inf1-noun-s-mas.nominative-vs-dative,собеседнику,пред,преду,собеседник
6502,inf1-noun-s-mas.nominative-vs-dative,победителю,пред,преду,победитель
6503,inf1-noun-s-mas.nominative-vs-dative,преподавателю,пред,преду,преподаватель
6504,inf1-noun-s-mas.nominative-vs-dative,христу,пред,преду,христос
6505,inf1-noun-s-mas.nominative-vs-dative,студенту,пред,преду,студент
6506,inf1-noun-s-mas.nominative-vs-dative,режиссеру,пред,преду,режиссер
6507,inf1-noun-s-mas.nominative-vs-dative,заму,пред,преду,зам
6508,inf1-noun-s-mas.nominative-vs-dative,переводчику,пред,преду,переводчик
6509,inf1-noun-s-mas.nominative-vs-dative,инспектору,пред,преду,инспектор
6510,inf1-noun-s-mas.nominative-vs-dative,посетителю,пред,преду,посетитель
6511,inf1-noun-s-mas.nominative-vs-dative,писателю,пред,преду,писатель
6512,inf1-noun-s-mas.nominative-vs-dative,директору,пред,преду,директор
6513,inf1-noun-s-mas.nominative-vs-dative,яку,пред,преду,як
6514,inf1-noun-s-mas.nominative-vs-dative,туристу,пред,преду,турист
6515,inf1-noun-s-mas.nominative-vs-dative,работодателю,пред,преду,работодатель
6516,inf1-noun-s-mas.nominative-vs-dative,мэру,пред,преду,мэр
6517,inf1-noun-s-mas.nominative-vs-dative,посвященному,пред,преду,посвященный
6518,inf1-noun-s-mas.nominative-vs-dative,пользователю,пред,преду,пользователь
6519,inf1-noun-s-mas.nominative-vs-dative,бизнесмену,пред,преду,бизнесмен
6520,inf1-noun-s-mas.nominative-vs-dative,желающему,пред,преду,желающий
6521,inf1-noun-s-mas.nominative-vs-dative,премьер-министру,пред,преду,премьер-министр
6522,inf1-noun-s-mas.nominative-vs-dative,участнику,пред,преду,участник
6523,inf1-noun-s-mas.nominative-vs-dative,заявителю,пред,преду,заявитель
6524,inf1-noun-s-mas.nominative-vs-dative,бухгалтеру,пред,преду,бухгалтер
6525,inf1-noun-s-mas.nominative-vs-dative,консультанту,пред,преду,консультант
6526,inf1-noun-s-mas.nominative-vs-dative,владельцу,пред,преду,владелец
6527,inf1-noun-s-mas.nominative-vs-dative,автору,пред,преду,автор
6528,inf1-noun-s-mas.nominative-vs-dative,основателю,пред,преду,основатель
6529,inf1-noun-s-mas.nominative-vs-dative,протоиерею,пред,преду,протоиерей
6530,inf1-noun-s-mas.nominative-vs-dative,аллаху,тренер,тренеру,аллах
6531,inf1-noun-s-mas.nominative-vs-dative,эксперту,тренер,тренеру,эксперт
6532,inf1-noun-s-mas.nominative-vs-dative,деятелю,тренер,тренеру,деятель
6533,inf1-noun-s-mas.nominative-vs-dative,парню,тренер,тренеру,парень
6534,inf1-noun-s-mas.nominative-vs-dative,инженеру,тренер,тренеру,инженер
6535,inf1-noun-s-mas.nominative-vs-dative,косметику,тренер,тренеру,косметик
6536,inf1-noun-s-mas.nominative-vs-dative,архитектору,тренер,тренеру,архитектор
6537,inf1-noun-s-mas.nominative-vs-dative,пациенту,тренер,тренеру,пациент
6538,inf1-noun-s-mas.nominative-vs-dative,заведующему,тренер,тренеру,заведующий
6539,inf1-noun-s-mas.nominative-vs-dative,мистеру,тренер,тренеру,мистер
6540,inf1-noun-s-mas.nominative-vs-dative,покупателю,тренер,тренеру,покупатель
6541,inf1-noun-s-mas.nominative-vs-dative,собеседнику,тренер,тренеру,собеседник
6542,inf1-noun-s-mas.nominative-vs-dative,победителю,тренер,тренеру,победитель
6543,inf1-noun-s-mas.nominative-vs-dative,преподавателю,тренер,тренеру,преподаватель
6544,inf1-noun-s-mas.nominative-vs-dative,христу,тренер,тренеру,христос
6545,inf1-noun-s-mas.nominative-vs-dative,студенту,тренер,тренеру,студент
6546,inf1-noun-s-mas.nominative-vs-dative,режиссеру,тренер,тренеру,режиссер
6547,inf1-noun-s-mas.nominative-vs-dative,заму,тренер,тренеру,зам
6548,inf1-noun-s-mas.nominative-vs-dative,переводчику,тренер,тренеру,переводчик
6549,inf1-noun-s-mas.nominative-vs-dative,инспектору,тренер,тренеру,инспектор
6550,inf1-noun-s-mas.nominative-vs-dative,посетителю,тренер,тренеру,посетитель
6551,inf1-noun-s-mas.nominative-vs-dative,писателю,тренер,тренеру,писатель
6552,inf1-noun-s-mas.nominative-vs-dative,директору,тренер,тренеру,директор
6553,inf1-noun-s-mas.nominative-vs-dative,яку,тренер,тренеру,як
6554,inf1-noun-s-mas.nominative-vs-dative,туристу,тренер,тренеру,турист
6555,inf1-noun-s-mas.nominative-vs-dative,работодателю,тренер,тренеру,работодатель
6556,inf1-noun-s-mas.nominative-vs-dative,мэру,тренер,тренеру,мэр
6557,inf1-noun-s-mas.nominative-vs-dative,посвященному,тренер,тренеру,посвященный
6558,inf1-noun-s-mas.nominative-vs-dative,пользователю,тренер,тренеру,пользователь
6559,inf1-noun-s-mas.nominative-vs-dative,бизнесмену,тренер,тренеру,бизнесмен
6560,inf1-noun-s-mas.nominative-vs-dative,желающему,тренер,тренеру,желающий
6561,inf1-noun-s-mas.nominative-vs-dative,премьер-министру,тренер,тренеру,премьер-министр
6562,inf1-noun-s-mas.nominative-vs-dative,участнику,тренер,тренеру,участник
6563,inf1-noun-s-mas.nominative-vs-dative,заявителю,тренер,тренеру,заявитель
6564,inf1-noun-s-mas.nominative-vs-dative,бухгалтеру,тренер,тренеру,бухгалтер
6565,inf1-noun-s-mas.nominative-vs-dative,консультанту,тренер,тренеру,консультант
6566,inf1-noun-s-mas.nominative-vs-dative,владельцу,тренер,тренеру,владелец
6567,inf1-noun-s-mas.nominative-vs-dative,автору,тренер,тренеру,автор
6568,inf1-noun-s-mas.nominative-vs-dative,основателю,тренер,тренеру,основатель
6569,inf1-noun-s-mas.nominative-vs-dative,протоиерею,тренер,тренеру,протоиерей
6570,inf1-noun-s-mas.nominative-vs-dative,эксперту,аллах,аллаху,эксперт
6571,inf1-noun-s-mas.nominative-vs-dative,деятелю,аллах,аллаху,деятель
6572,inf1-noun-s-mas.nominative-vs-dative,парню,аллах,аллаху,парень
6573,inf1-noun-s-mas.nominative-vs-dative,инженеру,аллах,аллаху,инженер
6574,inf1-noun-s-mas.nominative-vs-dative,косметику,аллах,аллаху,косметик
6575,inf1-noun-s-mas.nominative-vs-dative,архитектору,аллах,аллаху,архитектор
6576,inf1-noun-s-mas.nominative-vs-dative,пациенту,аллах,аллаху,пациент
6577,inf1-noun-s-mas.nominative-vs-dative,заведующему,аллах,аллаху,заведующий
6578,inf1-noun-s-mas.nominative-vs-dative,мистеру,аллах,аллаху,мистер
6579,inf1-noun-s-mas.nominative-vs-dative,покупателю,аллах,аллаху,покупатель
6580,inf1-noun-s-mas.nominative-vs-dative,собеседнику,аллах,аллаху,собеседник
6581,inf1-noun-s-mas.nominative-vs-dative,победителю,аллах,аллаху,победитель
6582,inf1-noun-s-mas.nominative-vs-dative,преподавателю,аллах,аллаху,преподаватель
6583,inf1-noun-s-mas.nominative-vs-dative,христу,аллах,аллаху,христос
6584,inf1-noun-s-mas.nominative-vs-dative,студенту,аллах,аллаху,студент
6585,inf1-noun-s-mas.nominative-vs-dative,режиссеру,аллах,аллаху,режиссер
6586,inf1-noun-s-mas.nominative-vs-dative,заму,аллах,аллаху,зам
6587,inf1-noun-s-mas.nominative-vs-dative,переводчику,аллах,аллаху,переводчик
6588,inf1-noun-s-mas.nominative-vs-dative,инспектору,аллах,аллаху,инспектор
6589,inf1-noun-s-mas.nominative-vs-dative,посетителю,аллах,аллаху,посетитель
6590,inf1-noun-s-mas.nominative-vs-dative,писателю,аллах,аллаху,писатель
6591,inf1-noun-s-mas.nominative-vs-dative,директору,аллах,аллаху,директор
6592,inf1-noun-s-mas.nominative-vs-dative,яку,аллах,аллаху,як
6593,inf1-noun-s-mas.nominative-vs-dative,туристу,аллах,аллаху,турист
6594,inf1-noun-s-mas.nominative-vs-dative,работодателю,аллах,аллаху,работодатель
6595,inf1-noun-s-mas.nominative-vs-dative,мэру,аллах,аллаху,мэр
6596,inf1-noun-s-mas.nominative-vs-dative,посвященному,аллах,аллаху,посвященный
6597,inf1-noun-s-mas.nominative-vs-dative,пользователю,аллах,аллаху,пользователь
6598,inf1-noun-s-mas.nominative-vs-dative,бизнесмену,аллах,аллаху,бизнесмен
6599,inf1-noun-s-mas.nominative-vs-dative,желающему,аллах,аллаху,желающий
6600,inf1-noun-s-mas.nominative-vs-dative,премьер-министру,аллах,аллаху,премьер-министр
6601,inf1-noun-s-mas.nominative-vs-dative,участнику,аллах,аллаху,участник
6602,inf1-noun-s-mas.nominative-vs-dative,заявителю,аллах,аллаху,заявитель
6603,inf1-noun-s-mas.nominative-vs-dative,бухгалтеру,аллах,аллаху,бухгалтер
6604,inf1-noun-s-mas.nominative-vs-dative,консультанту,аллах,аллаху,консультант
6605,inf1-noun-s-mas.nominative-vs-dative,владельцу,аллах,аллаху,владелец
6606,inf1-noun-s-mas.nominative-vs-dative,автору,аллах,аллаху,автор
6607,inf1-noun-s-mas.nominative-vs-dative,основателю,аллах,аллаху,основатель
6608,inf1-noun-s-mas.nominative-vs-dative,протоиерею,аллах,аллаху,протоиерей
6609,inf1-noun-s-mas.nominative-vs-dative,деятелю,эксперт,эксперту,деятель
6610,inf1-noun-s-mas.nominative-vs-dative,парню,эксперт,эксперту,парень
6611,inf1-noun-s-mas.nominative-vs-dative,инженеру,эксперт,эксперту,инженер
6612,inf1-noun-s-mas.nominative-vs-dative,косметику,эксперт,эксперту,косметик
6613,inf1-noun-s-mas.nominative-vs-dative,архитектору,эксперт,эксперту,архитектор
6614,inf1-noun-s-mas.nominative-vs-dative,пациенту,эксперт,эксперту,пациент
6615,inf1-noun-s-mas.nominative-vs-dative,заведующему,эксперт,эксперту,заведующий
6616,inf1-noun-s-mas.nominative-vs-dative,мистеру,эксперт,эксперту,мистер
6617,inf1-noun-s-mas.nominative-vs-dative,покупателю,эксперт,эксперту,покупатель
6618,inf1-noun-s-mas.nominative-vs-dative,собеседнику,эксперт,эксперту,собеседник
6619,inf1-noun-s-mas.nominative-vs-dative,победителю,эксперт,эксперту,победитель
6620,inf1-noun-s-mas.nominative-vs-dative,преподавателю,эксперт,эксперту,преподаватель
6621,inf1-noun-s-mas.nominative-vs-dative,христу,эксперт,эксперту,христос
6622,inf1-noun-s-mas.nominative-vs-dative,студенту,эксперт,эксперту,студент
6623,inf1-noun-s-mas.nominative-vs-dative,режиссеру,эксперт,эксперту,режиссер
6624,inf1-noun-s-mas.nominative-vs-dative,заму,эксперт,эксперту,зам
6625,inf1-noun-s-mas.nominative-vs-dative,переводчику,эксперт,эксперту,переводчик
6626,inf1-noun-s-mas.nominative-vs-dative,инспектору,эксперт,эксперту,инспектор
6627,inf1-noun-s-mas.nominative-vs-dative,посетителю,эксперт,эксперту,посетитель
6628,inf1-noun-s-mas.nominative-vs-dative,писателю,эксперт,эксперту,писатель
6629,inf1-noun-s-mas.nominative-vs-dative,директору,эксперт,эксперту,директор
6630,inf1-noun-s-mas.nominative-vs-dative,яку,эксперт,эксперту,як
6631,inf1-noun-s-mas.nominative-vs-dative,туристу,эксперт,эксперту,турист
6632,inf1-noun-s-mas.nominative-vs-dative,работодателю,эксперт,эксперту,работодатель
6633,inf1-noun-s-mas.nominative-vs-dative,мэру,эксперт,эксперту,мэр
6634,inf1-noun-s-mas.nominative-vs-dative,посвященному,эксперт,эксперту,посвященный
6635,inf1-noun-s-mas.nominative-vs-dative,пользователю,эксперт,эксперту,пользователь
6636,inf1-noun-s-mas.nominative-vs-dative,бизнесмену,эксперт,эксперту,бизнесмен
6637,inf1-noun-s-mas.nominative-vs-dative,желающему,эксперт,эксперту,желающий
6638,inf1-noun-s-mas.nominative-vs-dative,премьер-министру,эксперт,эксперту,премьер-министр
6639,inf1-noun-s-mas.nominative-vs-dative,участнику,эксперт,эксперту,участник
6640,inf1-noun-s-mas.nominative-vs-dative,заявителю,эксперт,эксперту,заявитель
6641,inf1-noun-s-mas.nominative-vs-dative,бухгалтеру,эксперт,эксперту,бухгалтер
6642,inf1-noun-s-mas.nominative-vs-dative,консультанту,эксперт,эксперту,консультант
6643,inf1-noun-s-mas.nominative-vs-dative,владельцу,эксперт,эксперту,владелец
6644,inf1-noun-s-mas.nominative-vs-dative,автору,эксперт,эксперту,автор
6645,inf1-noun-s-mas.nominative-vs-dative,основателю,эксперт,эксперту,основатель
6646,inf1-noun-s-mas.nominative-vs-dative,протоиерею,эксперт,эксперту,протоиерей
6647,inf1-noun-s-mas.nominative-vs-dative,парню,деятель,деятелю,парень
6648,inf1-noun-s-mas.nominative-vs-dative,инженеру,деятель,деятелю,инженер
6649,inf1-noun-s-mas.nominative-vs-dative,косметику,деятель,деятелю,косметик
6650,inf1-noun-s-mas.nominative-vs-dative,архитектору,деятель,деятелю,архитектор
6651,inf1-noun-s-mas.nominative-vs-dative,пациенту,деятель,деятелю,пациент
6652,inf1-noun-s-mas.nominative-vs-dative,заведующему,деятель,деятелю,заведующий
6653,inf1-noun-s-mas.nominative-vs-dative,мистеру,деятель,деятелю,мистер
6654,inf1-noun-s-mas.nominative-vs-dative,покупателю,деятель,деятелю,покупатель
6655,inf1-noun-s-mas.nominative-vs-dative,собеседнику,деятель,деятелю,собеседник
6656,inf1-noun-s-mas.nominative-vs-dative,победителю,деятель,деятелю,победитель
6657,inf1-noun-s-mas.nominative-vs-dative,преподавателю,деятель,деятелю,преподаватель
6658,inf1-noun-s-mas.nominative-vs-dative,христу,деятель,деятелю,христос
6659,inf1-noun-s-mas.nominative-vs-dative,студенту,деятель,деятелю,студент
6660,inf1-noun-s-mas.nominative-vs-dative,режиссеру,деятель,деятелю,режиссер
6661,inf1-noun-s-mas.nominative-vs-dative,заму,деятель,деятелю,зам
6662,inf1-noun-s-mas.nominative-vs-dative,переводчику,деятель,деятелю,переводчик
6663,inf1-noun-s-mas.nominative-vs-dative,инспектору,деятель,деятелю,инспектор
6664,inf1-noun-s-mas.nominative-vs-dative,посетителю,деятель,деятелю,посетитель
6665,inf1-noun-s-mas.nominative-vs-dative,писателю,деятель,деятелю,писатель
6666,inf1-noun-s-mas.nominative-vs-dative,директору,деятель,деятелю,директор
6667,inf1-noun-s-mas.nominative-vs-dative,яку,деятель,деятелю,як
6668,inf1-noun-s-mas.nominative-vs-dative,туристу,деятель,деятелю,турист
6669,inf1-noun-s-mas.nominative-vs-dative,работодателю,деятель,деятелю,работодатель
6670,inf1-noun-s-mas.nominative-vs-dative,мэру,деятель,деятелю,мэр
6671,inf1-noun-s-mas.nominative-vs-dative,посвященному,деятель,деятелю,посвященный
6672,inf1-noun-s-mas.nominative-vs-dative,пользователю,деятель,деятелю,пользователь
6673,inf1-noun-s-mas.nominative-vs-dative,бизнесмену,деятель,деятелю,бизнесмен
6674,inf1-noun-s-mas.nominative-vs-dative,желающему,деятель,деятелю,желающий
6675,inf1-noun-s-mas.nominative-vs-dative,премьер-министру,деятель,деятелю,премьер-министр
6676,inf1-noun-s-mas.nominative-vs-dative,участнику,деятель,деятелю,участник
6677,inf1-noun-s-mas.nominative-vs-dative,заявителю,деятель,деятелю,заявитель
6678,inf1-noun-s-mas.nominative-vs-dative,бухгалтеру,деятель,деятелю,бухгалтер
6679,inf1-noun-s-mas.nominative-vs-dative,консультанту,деятель,деятелю,консультант
6680,inf1-noun-s-mas.nominative-vs-dative,владельцу,деятель,деятелю,владелец
6681,inf1-noun-s-mas.nominative-vs-dative,автору,деятель,деятелю,автор
6682,inf1-noun-s-mas.nominative-vs-dative,основателю,деятель,деятелю,основатель
6683,inf1-noun-s-mas.nominative-vs-dative,протоиерею,деятель,деятелю,протоиерей
6684,inf1-noun-s-mas.nominative-vs-dative,инженеру,парень,парню,инженер
6685,inf1-noun-s-mas.nominative-vs-dative,косметику,парень,парню,косметик
6686,inf1-noun-s-mas.nominative-vs-dative,архитектору,парень,парню,архитектор
6687,inf1-noun-s-mas.nominative-vs-dative,пациенту,парень,парню,пациент
6688,inf1-noun-s-mas.nominative-vs-dative,заведующему,парень,парню,заведующий
6689,inf1-noun-s-mas.nominative-vs-dative,мистеру,парень,парню,мистер
6690,inf1-noun-s-mas.nominative-vs-dative,покупателю,парень,парню,покупатель
6691,inf1-noun-s-mas.nominative-vs-dative,собеседнику,парень,парню,собеседник
6692,inf1-noun-s-mas.nominative-vs-dative,победителю,парень,парню,победитель
6693,inf1-noun-s-mas.nominative-vs-dative,преподавателю,парень,парню,преподаватель
6694,inf1-noun-s-mas.nominative-vs-dative,христу,парень,парню,христос
6695,inf1-noun-s-mas.nominative-vs-dative,студенту,парень,парню,студент
6696,inf1-noun-s-mas.nominative-vs-dative,режиссеру,парень,парню,режиссер
6697,inf1-noun-s-mas.nominative-vs-dative,заму,парень,парню,зам
6698,inf1-noun-s-mas.nominative-vs-dative,переводчику,парень,парню,переводчик
6699,inf1-noun-s-mas.nominative-vs-dative,инспектору,парень,парню,инспектор
6700,inf1-noun-s-mas.nominative-vs-dative,посетителю,парень,парню,посетитель
6701,inf1-noun-s-mas.nominative-vs-dative,писателю,парень,парню,писатель
6702,inf1-noun-s-mas.nominative-vs-dative,директору,парень,парню,директор
6703,inf1-noun-s-mas.nominative-vs-dative,яку,парень,парню,як
6704,inf1-noun-s-mas.nominative-vs-dative,туристу,парень,парню,турист
6705,inf1-noun-s-mas.nominative-vs-dative,работодателю,парень,парню,работодатель
6706,inf1-noun-s-mas.nominative-vs-dative,мэру,парень,парню,мэр
6707,inf1-noun-s-mas.nominative-vs-dative,посвященному,парень,парню,посвященный
6708,inf1-noun-s-mas.nominative-vs-dative,пользователю,парень,парню,пользователь
6709,inf1-noun-s-mas.nominative-vs-dative,бизнесмену,парень,парню,бизнесмен
6710,inf1-noun-s-mas.nominative-vs-dative,желающему,парень,парню,желающий
6711,inf1-noun-s-mas.nominative-vs-dative,премьер-министру,парень,парню,премьер-министр
6712,inf1-noun-s-mas.nominative-vs-dative,участнику,парень,парню,участник
6713,inf1-noun-s-mas.nominative-vs-dative,заявителю,парень,парню,заявитель
6714,inf1-noun-s-mas.nominative-vs-dative,бухгалтеру,парень,парню,бухгалтер
6715,inf1-noun-s-mas.nominative-vs-dative,консультанту,парень,парню,консультант
6716,inf1-noun-s-mas.nominative-vs-dative,владельцу,парень,парню,владелец
6717,inf1-noun-s-mas.nominative-vs-dative,автору,парень,парню,автор
6718,inf1-noun-s-mas.nominative-vs-dative,основателю,парень,парню,основатель
6719,inf1-noun-s-mas.nominative-vs-dative,протоиерею,парень,парню,протоиерей
6720,inf1-noun-s-mas.nominative-vs-dative,косметику,инженер,инженеру,косметик
6721,inf1-noun-s-mas.nominative-vs-dative,архитектору,инженер,инженеру,архитектор
6722,inf1-noun-s-mas.nominative-vs-dative,пациенту,инженер,инженеру,пациент
6723,inf1-noun-s-mas.nominative-vs-dative,заведующему,инженер,инженеру,заведующий
6724,inf1-noun-s-mas.nominative-vs-dative,мистеру,инженер,инженеру,мистер
6725,inf1-noun-s-mas.nominative-vs-dative,покупателю,инженер,инженеру,покупатель
6726,inf1-noun-s-mas.nominative-vs-dative,собеседнику,инженер,инженеру,собеседник
6727,inf1-noun-s-mas.nominative-vs-dative,победителю,инженер,инженеру,победитель
6728,inf1-noun-s-mas.nominative-vs-dative,преподавателю,инженер,инженеру,преподаватель
6729,inf1-noun-s-mas.nominative-vs-dative,христу,инженер,инженеру,христос
6730,inf1-noun-s-mas.nominative-vs-dative,студенту,инженер,инженеру,студент
6731,inf1-noun-s-mas.nominative-vs-dative,режиссеру,инженер,инженеру,режиссер
6732,inf1-noun-s-mas.nominative-vs-dative,заму,инженер,инженеру,зам
6733,inf1-noun-s-mas.nominative-vs-dative,переводчику,инженер,инженеру,переводчик
6734,inf1-noun-s-mas.nominative-vs-dative,инспектору,инженер,инженеру,инспектор
6735,inf1-noun-s-mas.nominative-vs-dative,посетителю,инженер,инженеру,посетитель
6736,inf1-noun-s-mas.nominative-vs-dative,писателю,инженер,инженеру,писатель
6737,inf1-noun-s-mas.nominative-vs-dative,директору,инженер,инженеру,директор
6738,inf1-noun-s-mas.nominative-vs-dative,яку,инженер,инженеру,як
6739,inf1-noun-s-mas.nominative-vs-dative,туристу,инженер,инженеру,турист
6740,inf1-noun-s-mas.nominative-vs-dative,работодателю,инженер,инженеру,работодатель
6741,inf1-noun-s-mas.nominative-vs-dative,мэру,инженер,инженеру,мэр
6742,inf1-noun-s-mas.nominative-vs-dative,посвященному,инженер,инженеру,посвященный
6743,inf1-noun-s-mas.nominative-vs-dative,пользователю,инженер,инженеру,пользователь
6744,inf1-noun-s-mas.nominative-vs-dative,бизнесмену,инженер,инженеру,бизнесмен
6745,inf1-noun-s-mas.nominative-vs-dative,желающему,инженер,инженеру,желающий
6746,inf1-noun-s-mas.nominative-vs-dative,премьер-министру,инженер,инженеру,премьер-министр
6747,inf1-noun-s-mas.nominative-vs-dative,участнику,инженер,инженеру,участник
6748,inf1-noun-s-mas.nominative-vs-dative,заявителю,инженер,инженеру,заявитель
6749,inf1-noun-s-mas.nominative-vs-dative,бухгалтеру,инженер,инженеру,бухгалтер
6750,inf1-noun-s-mas.nominative-vs-dative,консультанту,инженер,инженеру,консультант
6751,inf1-noun-s-mas.nominative-vs-dative,владельцу,инженер,инженеру,владелец
6752,inf1-noun-s-mas.nominative-vs-dative,автору,инженер,инженеру,автор
6753,inf1-noun-s-mas.nominative-vs-dative,основателю,инженер,инженеру,основатель
6754,inf1-noun-s-mas.nominative-vs-dative,протоиерею,инженер,инженеру,протоиерей
6755,inf1-noun-s-mas.nominative-vs-dative,архитектору,косметик,косметику,архитектор
6756,inf1-noun-s-mas.nominative-vs-dative,пациенту,косметик,косметику,пациент
6757,inf1-noun-s-mas.nominative-vs-dative,заведующему,косметик,косметику,заведующий
6758,inf1-noun-s-mas.nominative-vs-dative,мистеру,косметик,косметику,мистер
6759,inf1-noun-s-mas.nominative-vs-dative,покупателю,косметик,косметику,покупатель
6760,inf1-noun-s-mas.nominative-vs-dative,собеседнику,косметик,косметику,собеседник
6761,inf1-noun-s-mas.nominative-vs-dative,победителю,косметик,косметику,победитель
6762,inf1-noun-s-mas.nominative-vs-dative,преподавателю,косметик,косметику,преподаватель
6763,inf1-noun-s-mas.nominative-vs-dative,христу,косметик,косметику,христос
6764,inf1-noun-s-mas.nominative-vs-dative,студенту,косметик,косметику,студент
6765,inf1-noun-s-mas.nominative-vs-dative,режиссеру,косметик,косметику,режиссер
6766,inf1-noun-s-mas.nominative-vs-dative,заму,косметик,косметику,зам
6767,inf1-noun-s-mas.nominative-vs-dative,переводчику,косметик,косметику,переводчик
6768,inf1-noun-s-mas.nominative-vs-dative,инспектору,косметик,косметику,инспектор
6769,inf1-noun-s-mas.nominative-vs-dative,посетителю,косметик,косметику,посетитель
6770,inf1-noun-s-mas.nominative-vs-dative,писателю,косметик,косметику,писатель
6771,inf1-noun-s-mas.nominative-vs-dative,директору,косметик,косметику,директор
6772,inf1-noun-s-mas.nominative-vs-dative,яку,косметик,косметику,як
6773,inf1-noun-s-mas.nominative-vs-dative,туристу,косметик,косметику,турист
6774,inf1-noun-s-mas.nominative-vs-dative,работодателю,косметик,косметику,работодатель
6775,inf1-noun-s-mas.nominative-vs-dative,мэру,косметик,косметику,мэр
6776,inf1-noun-s-mas.nominative-vs-dative,посвященному,косметик,косметику,посвященный
6777,inf1-noun-s-mas.nominative-vs-dative,пользователю,косметик,косметику,пользователь
6778,inf1-noun-s-mas.nominative-vs-dative,бизнесмену,косметик,косметику,бизнесмен
6779,inf1-noun-s-mas.nominative-vs-dative,желающему,косметик,косметику,желающий
6780,inf1-noun-s-mas.nominative-vs-dative,премьер-министру,косметик,косметику,премьер-министр
6781,inf1-noun-s-mas.nominative-vs-dative,участнику,косметик,косметику,участник
6782,inf1-noun-s-mas.nominative-vs-dative,заявителю,косметик,косметику,заявитель
6783,inf1-noun-s-mas.nominative-vs-dative,бухгалтеру,косметик,косметику,бухгалтер
6784,inf1-noun-s-mas.nominative-vs-dative,консультанту,косметик,косметику,консультант
6785,inf1-noun-s-mas.nominative-vs-dative,владельцу,косметик,косметику,владелец
6786,inf1-noun-s-mas.nominative-vs-dative,автору,косметик,косметику,автор
6787,inf1-noun-s-mas.nominative-vs-dative,основателю,косметик,косметику,основатель
6788,inf1-noun-s-mas.nominative-vs-dative,протоиерею,косметик,косметику,протоиерей
6789,inf1-noun-s-mas.nominative-vs-dative,пациенту,архитектор,архитектору,пациент
6790,inf1-noun-s-mas.nominative-vs-dative,заведующему,архитектор,архитектору,заведующий
6791,inf1-noun-s-mas.nominative-vs-dative,мистеру,архитектор,архитектору,мистер
6792,inf1-noun-s-mas.nominative-vs-dative,покупателю,архитектор,архитектору,покупатель
6793,inf1-noun-s-mas.nominative-vs-dative,собеседнику,архитектор,архитектору,собеседник
6794,inf1-noun-s-mas.nominative-vs-dative,победителю,архитектор,архитектору,победитель
6795,inf1-noun-s-mas.nominative-vs-dative,преподавателю,архитектор,архитектору,преподаватель
6796,inf1-noun-s-mas.nominative-vs-dative,христу,архитектор,архитектору,христос
6797,inf1-noun-s-mas.nominative-vs-dative,студенту,архитектор,архитектору,студент
6798,inf1-noun-s-mas.nominative-vs-dative,режиссеру,архитектор,архитектору,режиссер
6799,inf1-noun-s-mas.nominative-vs-dative,заму,архитектор,архитектору,зам
6800,inf1-noun-s-mas.nominative-vs-dative,переводчику,архитектор,архитектору,переводчик
6801,inf1-noun-s-mas.nominative-vs-dative,инспектору,архитектор,архитектору,инспектор
6802,inf1-noun-s-mas.nominative-vs-dative,посетителю,архитектор,архитектору,посетитель
6803,inf1-noun-s-mas.nominative-vs-dative,писателю,архитектор,архитектору,писатель
6804,inf1-noun-s-mas.nominative-vs-dative,директору,архитектор,архитектору,директор
6805,inf1-noun-s-mas.nominative-vs-dative,яку,архитектор,архитектору,як
6806,inf1-noun-s-mas.nominative-vs-dative,туристу,архитектор,архитектору,турист
6807,inf1-noun-s-mas.nominative-vs-dative,работодателю,архитектор,архитектору,работодатель
6808,inf1-noun-s-mas.nominative-vs-dative,мэру,архитектор,архитектору,мэр
6809,inf1-noun-s-mas.nominative-vs-dative,посвященному,архитектор,архитектору,посвященный
6810,inf1-noun-s-mas.nominative-vs-dative,пользователю,архитектор,архитектору,пользователь
6811,inf1-noun-s-mas.nominative-vs-dative,бизнесмену,архитектор,архитектору,бизнесмен
6812,inf1-noun-s-mas.nominative-vs-dative,желающему,архитектор,архитектору,желающий
6813,inf1-noun-s-mas.nominative-vs-dative,премьер-министру,архитектор,архитектору,премьер-министр
6814,inf1-noun-s-mas.nominative-vs-dative,участнику,архитектор,архитектору,участник
6815,inf1-noun-s-mas.nominative-vs-dative,заявителю,архитектор,архитектору,заявитель
